 #  ITTOT              TIME            DT         WTIME       DELTAWT           TPC
        0  0.0000000000E+00   1.00000E-01   1.99000E-07   0.00000E+00   0.00000E+00
        1  1.0000000149E-01   1.00000E-01   6.43653E-03   6.43633E-03   1.57137E-06
        2  2.0000000298E-01   1.00000E-01   1.20274E-02   5.59090E-03   1.36497E-06
        3  3.0000001192E-01   1.00000E-01   1.74831E-02   5.45570E-03   1.33196E-06
        4  4.0000000596E-01   1.00000E-01   2.31110E-02   5.62785E-03   1.37399E-06
        5  5.0000000000E-01   1.00000E-01   2.86949E-02   5.58391E-03   1.36326E-06
        6  6.0000002384E-01   1.00000E-01   3.42717E-02   5.57680E-03   1.36152E-06
        7  6.9999998808E-01   1.00000E-01   4.00812E-02   5.80949E-03   1.41833E-06
        8  8.0000001192E-01   1.00000E-01   4.58039E-02   5.72275E-03   1.39716E-06
        9  9.0000003576E-01   1.00000E-01   5.15156E-02   5.71169E-03   1.39445E-06
       10  1.0000000000E+00   1.00000E-01   5.73373E-02   5.82165E-03   1.42130E-06
