 TIMING RESULTS:
   Average time per instance.
   Min and max average instance time per process.
   Average number of instances per process.
   Average total time.
 
   MPI_Wtick:   1.000E-09
 
 INCLUSIVE TIME:
   idx                           region      average     minimum     maximum   instances       total
     1                            MGLET    9.213E-02   9.213E-02   9.213E-02   1.000E+00   9.213E-02
     2                         TIMELOOP    5.765E-02   5.765E-02   5.765E-02   1.000E+00   5.765E-02
   100                         FIELDIO2    3.541E-04   3.541E-04   3.541E-04   2.200E+01   7.790E-03
   101                  FIELDIO2_GATHER    3.277E-05   3.277E-05   3.277E-05   1.300E+01   4.260E-04
   102                   FIELDIO2_WRITE    2.349E-04   2.349E-04   2.349E-04   1.300E+01   3.053E-03
   103                    FIELDIO2_READ    8.907E-05   8.907E-05   8.907E-05   9.000E+00   8.016E-04
   104                 FIELDIO2_SCATTER    3.954E-06   3.954E-06   3.954E-06   9.000E+00   3.558E-05
   150                         CONNECT2    2.987E-07   2.987E-07   2.987E-07   4.390E+02   1.311E-04
   180                          PLUGINS    3.533E-07   3.533E-07   3.533E-07   3.000E+01   1.060E-05
   181            PLUGINS_TIMEINTEGRATE    1.368E-07   1.368E-07   1.368E-07   1.000E+01   1.368E-06
   182                   PLUGINS_ITINFO    2.331E-07   2.331E-07   2.331E-07   1.000E+01   2.331E-06
   183              PLUGINS_POSTPROCESS    4.283E-07   4.283E-07   4.283E-07   1.000E+01   4.283E-06
   210                           PARENT    1.417E-07   1.417E-07   1.417E-07   1.230E+02   1.743E-05
   220                             FTOC    2.075E-07   2.075E-07   2.075E-07   2.170E+02   4.503E-05
   221                       FTOC_BEGIN    4.604E-08   4.604E-08   4.604E-08   2.170E+02   9.991E-06
   222                         FTOC_END    5.633E-08   5.633E-08   5.633E-08   2.170E+02   1.222E-05
   230                             CTOF    2.179E-07   2.179E-07   2.179E-07   3.300E+01   7.190E-06
   231                       CTOF_BEGIN    5.409E-08   5.409E-08   5.409E-08   3.300E+01   1.785E-06
   232                         CTOF_END    6.200E-08   6.200E-08   6.200E-08   3.300E+01   2.046E-06
   240                           DIVCAL    2.353E-06   2.353E-06   2.353E-06   3.000E+01   7.058E-05
   300                             FLOW    1.379E-03   1.379E-03   1.379E-03   4.100E+01   5.652E-02
   320                     FLOW_MGPOISL    1.217E-04   1.217E-04   1.217E-04   3.000E+01   3.650E-03
   321                    FLOW_MGPOISIT    8.096E-05   8.096E-05   8.096E-05   3.300E+01   2.672E-03
   322               FLOW_MGPOISL_INNER    8.149E-05   8.149E-05   8.149E-05   3.300E+01   2.689E-03
   350                      FLOW_ITINFO    1.936E-04   1.936E-04   1.936E-04   1.100E+01   2.129E-03
 
 EXCLUSIVE TIME:
   idx                           region      average     minimum     maximum   instances       total
     1                            MGLET    2.669E-02   2.669E-02   2.669E-02   1.000E+00   2.669E-02
     2                         TIMELOOP    1.115E-03   1.115E-03   1.115E-03   1.000E+00   1.115E-03
   100                         FIELDIO2    1.574E-04   1.574E-04   1.574E-04   2.200E+01   3.463E-03
   101                  FIELDIO2_GATHER    3.277E-05   3.277E-05   3.277E-05   1.300E+01   4.260E-04
   102                   FIELDIO2_WRITE    2.349E-04   2.349E-04   2.349E-04   1.300E+01   3.053E-03
   103                    FIELDIO2_READ    8.907E-05   8.907E-05   8.907E-05   9.000E+00   8.016E-04
   104                 FIELDIO2_SCATTER    3.954E-06   3.954E-06   3.954E-06   9.000E+00   3.558E-05
   150                         CONNECT2    2.987E-07   2.987E-07   2.987E-07   4.390E+02   1.311E-04
   180                          PLUGINS    8.727E-08   8.727E-08   8.727E-08   3.000E+01   2.618E-06
   181            PLUGINS_TIMEINTEGRATE    1.368E-07   1.368E-07   1.368E-07   1.000E+01   1.368E-06
   182                   PLUGINS_ITINFO    2.331E-07   2.331E-07   2.331E-07   1.000E+01   2.331E-06
   183              PLUGINS_POSTPROCESS    4.283E-07   4.283E-07   4.283E-07   1.000E+01   4.283E-06
   210                           PARENT    1.417E-07   1.417E-07   1.417E-07   1.230E+02   1.743E-05
   220                             FTOC    1.051E-07   1.051E-07   1.051E-07   2.170E+02   2.281E-05
   221                       FTOC_BEGIN    4.604E-08   4.604E-08   4.604E-08   2.170E+02   9.991E-06
   222                         FTOC_END    5.633E-08   5.633E-08   5.633E-08   2.170E+02   1.222E-05
   230                             CTOF    1.018E-07   1.018E-07   1.018E-07   3.300E+01   3.359E-06
   231                       CTOF_BEGIN    5.409E-08   5.409E-08   5.409E-08   3.300E+01   1.785E-06
   232                         CTOF_END    6.200E-08   6.200E-08   6.200E-08   3.300E+01   2.046E-06
   240                           DIVCAL    2.353E-06   2.353E-06   2.353E-06   3.000E+01   7.058E-05
   300                             FLOW    1.237E-03   1.237E-03   1.237E-03   4.100E+01   5.072E-02
   320                     FLOW_MGPOISL    2.744E-05   2.744E-05   2.744E-05   3.000E+01   8.232E-04
   321                    FLOW_MGPOISIT    7.847E-05   7.847E-05   7.847E-05   3.300E+01   2.589E-03
   322               FLOW_MGPOISL_INNER    1.812E-07   1.812E-07   1.812E-07   3.300E+01   5.980E-06
   350                      FLOW_ITINFO    1.936E-04   1.936E-04   1.936E-04   1.100E+01   2.129E-03
