 #  ITTOT              TIME            DT         WTIME       DELTAWT           TPC
        0  0.0000000000E+00   1.00000E-01   2.93000E-07   0.00000E+00   0.00000E+00
        1  1.0000000149E-01   1.00000E-01   7.43827E-02   7.43824E-02   2.90556E-06
        2  2.0000000298E-01   1.00000E-01   1.48576E-01   7.41938E-02   2.89820E-06
        3  3.0000001192E-01   1.00000E-01   2.22286E-01   7.37095E-02   2.87928E-06
        4  4.0000000596E-01   1.00000E-01   2.97292E-01   7.50055E-02   2.92990E-06
        5  5.0000000000E-01   1.00000E-01   3.70887E-01   7.35959E-02   2.87484E-06
        6  6.0000002384E-01   1.00000E-01   4.45263E-01   7.43759E-02   2.90531E-06
        7  6.9999998808E-01   1.00000E-01   5.19079E-01   7.38160E-02   2.88344E-06
        8  8.0000001192E-01   1.00000E-01   5.95298E-01   7.62192E-02   2.97731E-06
        9  9.0000003576E-01   1.00000E-01   6.72642E-01   7.73437E-02   3.02124E-06
       10  1.0000000000E+00   1.00000E-01   7.48492E-01   7.58501E-02   2.96289E-06
       11  1.1000000238E+00   1.00000E-01   8.24387E-01   7.58949E-02   2.96464E-06
