 TIMING RESULTS:
   Average time per instance.
   Min and max average instance time per process.
   Average number of instances per process.
   Average total time.
 
   MPI_Wtick:   1.000E-09
 
 INCLUSIVE TIME:
   idx                           region      average     minimum     maximum   instances       total
     1                            MGLET    1.482E-01   1.482E-01   1.482E-01   1.000E+00   1.482E-01
     2                         TIMELOOP    1.121E-01   1.121E-01   1.121E-01   1.000E+00   1.121E-01
   100                         FIELDIO2    3.140E-04   3.140E-04   3.140E-04   2.800E+01   8.793E-03
   101                  FIELDIO2_GATHER    1.097E-05   1.097E-05   1.097E-05   1.300E+01   1.426E-04
   102                   FIELDIO2_WRITE    2.210E-04   2.210E-04   2.210E-04   1.300E+01   2.872E-03
   103                    FIELDIO2_READ    1.192E-04   1.192E-04   1.192E-04   1.500E+01   1.788E-03
   104                 FIELDIO2_SCATTER    2.151E-05   2.151E-05   2.151E-05   1.500E+01   3.226E-04
   150                         CONNECT2    2.710E-07   2.710E-07   2.710E-07   7.950E+02   2.155E-04
   180                          PLUGINS    3.002E-07   3.002E-07   3.002E-07   6.000E+01   1.801E-05
   181            PLUGINS_TIMEINTEGRATE    7.265E-08   7.265E-08   7.265E-08   2.000E+01   1.453E-06
   182                   PLUGINS_ITINFO    2.269E-07   2.269E-07   2.269E-07   2.000E+01   4.538E-06
   183              PLUGINS_POSTPROCESS    3.590E-07   3.590E-07   3.590E-07   2.000E+01   7.179E-06
   210                           PARENT    1.218E-07   1.218E-07   1.218E-07   2.400E+02   2.923E-05
   220                             FTOC    1.891E-07   1.891E-07   1.891E-07   4.210E+02   7.962E-05
   221                       FTOC_BEGIN    4.186E-08   4.186E-08   4.186E-08   4.210E+02   1.762E-05
   222                         FTOC_END    4.410E-08   4.410E-08   4.410E-08   4.210E+02   1.857E-05
   230                             CTOF    1.923E-07   1.923E-07   1.923E-07   6.000E+01   1.154E-05
   231                       CTOF_BEGIN    4.093E-08   4.093E-08   4.093E-08   6.000E+01   2.456E-06
   232                         CTOF_END    4.040E-08   4.040E-08   4.040E-08   6.000E+01   2.424E-06
   240                           DIVCAL    2.334E-06   2.334E-06   2.334E-06   6.000E+01   1.401E-04
   300                             FLOW    1.378E-03   1.378E-03   1.378E-03   8.000E+01   1.102E-01
   320                     FLOW_MGPOISL    1.071E-04   1.071E-04   1.071E-04   6.000E+01   6.423E-03
   321                    FLOW_MGPOISIT    7.755E-05   7.755E-05   7.755E-05   6.000E+01   4.653E-03
   322               FLOW_MGPOISL_INNER    7.806E-05   7.806E-05   7.806E-05   6.000E+01   4.683E-03
   350                      FLOW_ITINFO    1.936E-04   1.936E-04   1.936E-04   2.000E+01   3.873E-03
 
 EXCLUSIVE TIME:
   idx                           region      average     minimum     maximum   instances       total
     1                            MGLET    2.724E-02   2.724E-02   2.724E-02   1.000E+00   2.724E-02
     2                         TIMELOOP    1.901E-03   1.901E-03   1.901E-03   1.000E+00   1.901E-03
   100                         FIELDIO2    1.307E-04   1.307E-04   1.307E-04   2.800E+01   3.660E-03
   101                  FIELDIO2_GATHER    1.097E-05   1.097E-05   1.097E-05   1.300E+01   1.426E-04
   102                   FIELDIO2_WRITE    2.210E-04   2.210E-04   2.210E-04   1.300E+01   2.872E-03
   103                    FIELDIO2_READ    1.192E-04   1.192E-04   1.192E-04   1.500E+01   1.788E-03
   104                 FIELDIO2_SCATTER    2.151E-05   2.151E-05   2.151E-05   1.500E+01   3.226E-04
   150                         CONNECT2    2.710E-07   2.710E-07   2.710E-07   7.950E+02   2.155E-04
   180                          PLUGINS    8.067E-08   8.067E-08   8.067E-08   6.000E+01   4.840E-06
   181            PLUGINS_TIMEINTEGRATE    7.265E-08   7.265E-08   7.265E-08   2.000E+01   1.453E-06
   182                   PLUGINS_ITINFO    2.269E-07   2.269E-07   2.269E-07   2.000E+01   4.538E-06
   183              PLUGINS_POSTPROCESS    3.590E-07   3.590E-07   3.590E-07   2.000E+01   7.179E-06
   210                           PARENT    1.218E-07   1.218E-07   1.218E-07   2.400E+02   2.923E-05
   220                             FTOC    1.032E-07   1.032E-07   1.032E-07   4.210E+02   4.343E-05
   221                       FTOC_BEGIN    4.186E-08   4.186E-08   4.186E-08   4.210E+02   1.762E-05
   222                         FTOC_END    4.410E-08   4.410E-08   4.410E-08   4.210E+02   1.857E-05
   230                             CTOF    1.110E-07   1.110E-07   1.110E-07   6.000E+01   6.661E-06
   231                       CTOF_BEGIN    4.093E-08   4.093E-08   4.093E-08   6.000E+01   2.456E-06
   232                         CTOF_END    4.040E-08   4.040E-08   4.040E-08   6.000E+01   2.424E-06
   240                           DIVCAL    2.334E-06   2.334E-06   2.334E-06   6.000E+01   1.401E-04
   300                             FLOW    1.248E-03   1.248E-03   1.248E-03   8.000E+01   9.985E-02
   320                     FLOW_MGPOISL    2.469E-05   2.469E-05   2.469E-05   6.000E+01   1.481E-03
   321                    FLOW_MGPOISIT    7.532E-05   7.532E-05   7.532E-05   6.000E+01   4.519E-03
   322               FLOW_MGPOISL_INNER    1.952E-07   1.952E-07   1.952E-07   6.000E+01   1.171E-05
   350                      FLOW_ITINFO    1.936E-04   1.936E-04   1.936E-04   2.000E+01   3.873E-03
