 #  ITTOT              TIME            DT         WTIME       DELTAWT           TPC
        0  0.0000000000E+00   5.00000E-02   2.37000E-07   0.00000E+00   0.00000E+00
       10  5.0000000000E-01   5.00000E-02   7.21135E-03   7.21111E-04   1.12674E-05
       20  1.0000000000E+00   5.00000E-02   1.34916E-02   6.28024E-04   9.81288E-06
       30  1.5000000000E+00   5.00000E-02   2.02782E-02   6.78661E-04   1.06041E-05
       40  2.0000000000E+00   5.00000E-02   2.67487E-02   6.47052E-04   1.01102E-05
       50  2.5000000000E+00   5.00000E-02   3.29900E-02   6.24131E-04   9.75204E-06
       60  3.0000000000E+00   5.00000E-02   3.99516E-02   6.96159E-04   1.08775E-05
       70  3.5000000000E+00   5.00000E-02   4.61229E-02   6.17123E-04   9.64255E-06
       80  4.0000000000E+00   5.00000E-02   5.27910E-02   6.66817E-04   1.04190E-05
       90  4.5000000000E+00   5.00000E-02   5.98946E-02   7.10354E-04   1.10993E-05
      100  5.0000000000E+00   5.00000E-02   6.86611E-02   8.76656E-04   1.36977E-05
      110  5.5000000000E+00   5.00000E-02   7.57927E-02   7.13160E-04   1.11431E-05
      120  6.0000000000E+00   5.00000E-02   8.21712E-02   6.37847E-04   9.96636E-06
      130  6.5000000000E+00   5.00000E-02   8.89645E-02   6.79331E-04   1.06145E-05
      140  7.0000000000E+00   5.00000E-02   9.51917E-02   6.22719E-04   9.72998E-06
      150  7.5000000000E+00   5.00000E-02   1.01409E-01   6.21750E-04   9.71484E-06
      160  8.0000000000E+00   5.00000E-02   1.09197E-01   7.78796E-04   1.21687E-05
      170  8.5000000000E+00   5.00000E-02   1.15628E-01   6.43055E-04   1.00477E-05
      180  9.0000000000E+00   5.00000E-02   1.22774E-01   7.14636E-04   1.11662E-05
      190  9.5000000000E+00   5.00000E-02   1.29184E-01   6.40997E-04   1.00156E-05
      200  1.0000000000E+01   5.00000E-02   1.35846E-01   6.66161E-04   1.04088E-05
      210  1.0500000000E+01   5.00000E-02   1.43068E-01   7.22208E-04   1.12845E-05
      220  1.1000000000E+01   5.00000E-02   1.49469E-01   6.40099E-04   1.00015E-05
      230  1.1500000000E+01   5.00000E-02   1.57281E-01   7.81204E-04   1.22063E-05
      240  1.2000000000E+01   5.00000E-02   1.64154E-01   6.87365E-04   1.07401E-05
      250  1.2500000000E+01   5.00000E-02   1.72350E-01   8.19584E-04   1.28060E-05
      260  1.3000000000E+01   5.00000E-02   1.81544E-01   9.19417E-04   1.43659E-05
      270  1.3500000000E+01   5.00000E-02   1.89011E-01   7.46626E-04   1.16660E-05
      280  1.4000000000E+01   5.00000E-02   1.95561E-01   6.55063E-04   1.02354E-05
      290  1.4500000000E+01   5.00000E-02   2.02302E-01   6.74039E-04   1.05319E-05
      300  1.5000000000E+01   5.00000E-02   2.09227E-01   6.92516E-04   1.08206E-05
      310  1.5500000000E+01   5.00000E-02   2.15686E-01   6.45948E-04   1.00929E-05
      320  1.6000000000E+01   5.00000E-02   2.22431E-01   6.74466E-04   1.05385E-05
      330  1.6500000000E+01   5.00000E-02   2.29003E-01   6.57179E-04   1.02684E-05
      340  1.7000000000E+01   5.00000E-02   2.35617E-01   6.61412E-04   1.03346E-05
      350  1.7500000000E+01   5.00000E-02   2.41852E-01   6.23551E-04   9.74299E-06
      360  1.8000000000E+01   5.00000E-02   2.48387E-01   6.53441E-04   1.02100E-05
      370  1.8500000000E+01   5.00000E-02   2.54692E-01   6.30496E-04   9.85150E-06
      380  1.9000000000E+01   5.00000E-02   2.60925E-01   6.23328E-04   9.73950E-06
      390  1.9500000000E+01   5.00000E-02   2.67463E-01   6.53758E-04   1.02150E-05
      400  2.0000000000E+01   5.00000E-02   2.73600E-01   6.13771E-04   9.59018E-06
      410  2.0500000000E+01   5.00000E-02   2.79993E-01   6.39235E-04   9.98804E-06
      420  2.1000000000E+01   5.00000E-02   2.86840E-01   6.84765E-04   1.06995E-05
