 #  ITTOT              TIME            DT         WTIME       DELTAWT           TPC
        0  0.0000000000E+00   1.00000E-01   2.18000E-07   0.00000E+00   0.00000E+00
        1  1.0000000149E-01   1.00000E-01   2.57180E-02   2.57178E-02   6.27876E-06
        2  2.0000000298E-01   1.00000E-01   5.71128E-02   3.13948E-02   7.66474E-06
        3  3.0000001192E-01   1.00000E-01   8.85709E-02   3.14581E-02   7.68020E-06
        4  4.0000000596E-01   1.00000E-01   1.19691E-01   3.11206E-02   7.59780E-06
        5  5.0000000000E-01   1.00000E-01   1.50892E-01   3.12003E-02   7.61727E-06
        6  6.0000002384E-01   1.00000E-01   1.84073E-01   3.31814E-02   8.10092E-06
        7  6.9999998808E-01   1.00000E-01   2.15932E-01   3.18591E-02   7.77810E-06
        8  8.0000001192E-01   1.00000E-01   2.50628E-01   3.46959E-02   8.47068E-06
        9  9.0000003576E-01   1.00000E-01   2.84193E-01   3.35647E-02   8.19451E-06
       10  1.0000000000E+00   1.00000E-01   3.17124E-01   3.29315E-02   8.03992E-06
       11  1.1000000238E+00   1.00000E-01   3.50347E-01   3.32224E-02   8.11094E-06
       12  1.2000000477E+00   1.00000E-01   3.82591E-01   3.22444E-02   7.87217E-06
       13  1.3000000715E+00   1.00000E-01   4.14839E-01   3.22479E-02   7.87302E-06
       14  1.3999999762E+00   1.00000E-01   4.46466E-01   3.16267E-02   7.72136E-06
       15  1.5000000000E+00   1.00000E-01   4.79268E-01   3.28019E-02   8.00827E-06
       16  1.6000000238E+00   1.00000E-01   5.11958E-01   3.26904E-02   7.98106E-06
       17  1.7000000477E+00   1.00000E-01   5.45975E-01   3.40167E-02   8.30487E-06
       18  1.8000000715E+00   1.00000E-01   5.80137E-01   3.41626E-02   8.34047E-06
       19  1.8999999762E+00   1.00000E-01   6.14326E-01   3.41882E-02   8.34673E-06
       20  2.0000000000E+00   1.00000E-01   6.52270E-01   3.79449E-02   9.26388E-06
       21  2.1000001431E+00   1.00000E-01   6.92297E-01   4.00266E-02   9.77213E-06
       22  2.2000000477E+00   1.00000E-01   7.29012E-01   3.67146E-02   8.96352E-06
       23  2.2999999523E+00   1.00000E-01   7.60853E-01   3.18416E-02   7.77382E-06
       24  2.4000000954E+00   1.00000E-01   7.93596E-01   3.27430E-02   7.99391E-06
       25  2.5000000000E+00   1.00000E-01   8.27444E-01   3.38472E-02   8.26349E-06
       26  2.6000001431E+00   1.00000E-01   8.59297E-01   3.18533E-02   7.77669E-06
       27  2.7000000477E+00   1.00000E-01   8.92495E-01   3.31980E-02   8.10499E-06
       28  2.7999999523E+00   1.00000E-01   9.27297E-01   3.48023E-02   8.49665E-06
       29  2.9000000954E+00   1.00000E-01   9.61735E-01   3.44375E-02   8.40759E-06
       30  3.0000000000E+00   1.00000E-01   9.95894E-01   3.41595E-02   8.33973E-06
       31  3.1000001431E+00   1.00000E-01   1.02926E+00   3.33656E-02   8.14591E-06
       32  3.2000000477E+00   1.00000E-01   1.06229E+00   3.30280E-02   8.06348E-06
       33  3.2999999523E+00   1.00000E-01   1.09453E+00   3.22424E-02   7.87167E-06
       34  3.4000000954E+00   1.00000E-01   1.12726E+00   3.27329E-02   7.99143E-06
       35  3.5000000000E+00   1.00000E-01   1.16081E+00   3.35425E-02   8.18908E-06
       36  3.6000001431E+00   1.00000E-01   1.19532E+00   3.45131E-02   8.42606E-06
       37  3.7000000477E+00   1.00000E-01   1.22878E+00   3.34624E-02   8.16952E-06
       38  3.7999999523E+00   1.00000E-01   1.26242E+00   3.36437E-02   8.21379E-06
       39  3.9000000954E+00   1.00000E-01   1.29559E+00   3.31619E-02   8.09616E-06
       40  4.0000000000E+00   1.00000E-01   1.32661E+00   3.10220E-02   7.57373E-06
       41  4.0999999046E+00   1.00000E-01   1.36001E+00   3.34033E-02   8.15511E-06
       42  4.2000002861E+00   1.00000E-01   1.39288E+00   3.28636E-02   8.02334E-06
       43  4.3000001907E+00   1.00000E-01   1.42572E+00   3.28440E-02   8.01855E-06
       44  4.4000000954E+00   1.00000E-01   1.45783E+00   3.21069E-02   7.83861E-06
       45  4.5000000000E+00   1.00000E-01   1.48896E+00   3.11332E-02   7.60089E-06
