 TIMING RESULTS:
   Average time per instance.
   Min and max average instance time per process.
   Average number of instances per process.
   Average total time.
 
   MPI_Wtick:   1.000E-09
 
 INCLUSIVE TIME:
   idx                           region      average     minimum     maximum   instances       total
     1                            MGLET    6.047E+00   6.047E+00   6.047E+00   1.000E+00   6.047E+00
     2                         TIMELOOP    6.011E+00   6.011E+00   6.011E+00   1.000E+00   6.011E+00
   100                         FIELDIO2    4.274E-04   4.274E-04   4.274E-04   1.700E+01   7.266E-03
   101                  FIELDIO2_GATHER    3.780E-05   3.780E-05   3.780E-05   8.000E+00   3.024E-04
   102                   FIELDIO2_WRITE    4.512E-04   4.512E-04   4.512E-04   8.000E+00   3.610E-03
   103                    FIELDIO2_READ    9.213E-05   9.213E-05   9.213E-05   9.000E+00   8.292E-04
   104                 FIELDIO2_SCATTER    4.140E-06   4.140E-06   4.140E-06   9.000E+00   3.726E-05
   150                         CONNECT2    3.737E-07   3.737E-07   3.737E-07   7.811E+03   2.919E-03
   180                          PLUGINS    5.979E-07   5.979E-07   5.979E-07   6.000E+02   3.587E-04
   181            PLUGINS_TIMEINTEGRATE    2.615E-07   2.615E-07   2.615E-07   2.000E+02   5.230E-05
   182                   PLUGINS_ITINFO    3.970E-07   3.970E-07   3.970E-07   2.000E+02   7.939E-05
   183              PLUGINS_POSTPROCESS    9.051E-07   9.051E-07   9.051E-07   2.000E+02   1.810E-04
   210                           PARENT    2.032E-07   2.032E-07   2.032E-07   2.400E+03   4.876E-04
   220                             FTOC    2.758E-07   2.758E-07   2.758E-07   4.201E+03   1.158E-03
   221                       FTOC_BEGIN    7.149E-08   7.149E-08   7.149E-08   4.201E+03   3.003E-04
   222                         FTOC_END    8.352E-08   8.352E-08   8.352E-08   4.201E+03   3.509E-04
   230                             CTOF    2.995E-07   2.995E-07   2.995E-07   6.000E+02   1.797E-04
   231                       CTOF_BEGIN    5.410E-08   5.410E-08   5.410E-08   6.000E+02   3.246E-05
   232                         CTOF_END    7.433E-08   7.433E-08   7.433E-08   6.000E+02   4.460E-05
   240                           DIVCAL    3.257E-06   3.257E-06   3.257E-06   6.000E+02   1.954E-03
   300                             FLOW    7.475E-03   7.475E-03   7.475E-03   8.010E+02   5.987E+00
   320                     FLOW_MGPOISL    1.255E-04   1.255E-04   1.255E-04   6.000E+02   7.529E-02
   321                    FLOW_MGPOISIT    8.908E-05   8.908E-05   8.908E-05   6.000E+02   5.345E-02
   322               FLOW_MGPOISL_INNER    8.985E-05   8.985E-05   8.985E-05   6.000E+02   5.391E-02
   350                      FLOW_ITINFO    2.115E-04   2.115E-04   2.115E-04   2.010E+02   4.252E-02
 
 EXCLUSIVE TIME:
   idx                           region      average     minimum     maximum   instances       total
     1                            MGLET    2.930E-02   2.930E-02   2.930E-02   1.000E+00   2.930E-02
     2                         TIMELOOP    2.316E-02   2.316E-02   2.316E-02   1.000E+00   2.316E-02
   100                         FIELDIO2    1.460E-04   1.460E-04   1.460E-04   1.700E+01   2.482E-03
   101                  FIELDIO2_GATHER    3.780E-05   3.780E-05   3.780E-05   8.000E+00   3.024E-04
   102                   FIELDIO2_WRITE    4.512E-04   4.512E-04   4.512E-04   8.000E+00   3.610E-03
   103                    FIELDIO2_READ    9.213E-05   9.213E-05   9.213E-05   9.000E+00   8.292E-04
   104                 FIELDIO2_SCATTER    4.140E-06   4.140E-06   4.140E-06   9.000E+00   3.726E-05
   150                         CONNECT2    3.737E-07   3.737E-07   3.737E-07   7.811E+03   2.919E-03
   180                          PLUGINS    7.668E-08   7.668E-08   7.668E-08   6.000E+02   4.601E-05
   181            PLUGINS_TIMEINTEGRATE    2.615E-07   2.615E-07   2.615E-07   2.000E+02   5.230E-05
   182                   PLUGINS_ITINFO    3.970E-07   3.970E-07   3.970E-07   2.000E+02   7.939E-05
   183              PLUGINS_POSTPROCESS    9.051E-07   9.051E-07   9.051E-07   2.000E+02   1.810E-04
   210                           PARENT    2.032E-07   2.032E-07   2.032E-07   2.400E+03   4.876E-04
   220                             FTOC    1.207E-07   1.207E-07   1.207E-07   4.201E+03   5.073E-04
   221                       FTOC_BEGIN    7.149E-08   7.149E-08   7.149E-08   4.201E+03   3.003E-04
   222                         FTOC_END    8.352E-08   8.352E-08   8.352E-08   4.201E+03   3.509E-04
   230                             CTOF    1.710E-07   1.710E-07   1.710E-07   6.000E+02   1.026E-04
   231                       CTOF_BEGIN    5.410E-08   5.410E-08   5.410E-08   6.000E+02   3.246E-05
   232                         CTOF_END    7.433E-08   7.433E-08   7.433E-08   6.000E+02   4.460E-05
   240                           DIVCAL    3.257E-06   3.257E-06   3.257E-06   6.000E+02   1.954E-03
   300                             FLOW    7.326E-03   7.326E-03   7.326E-03   8.010E+02   5.868E+00
   320                     FLOW_MGPOISL    2.967E-05   2.967E-05   2.967E-05   6.000E+02   1.780E-02
   321                    FLOW_MGPOISIT    8.616E-05   8.616E-05   8.616E-05   6.000E+02   5.169E-02
   322               FLOW_MGPOISL_INNER    2.874E-07   2.874E-07   2.874E-07   6.000E+02   1.724E-04
   350                      FLOW_ITINFO    2.115E-04   2.115E-04   2.115E-04   2.010E+02   4.252E-02
