 TIMING RESULTS:
   Average time per instance.
   Min and max average instance time per process.
   Average number of instances per process.
   Average total time.
 
   MPI_Wtick:   1.000E-09
 
 INCLUSIVE TIME:
   idx                           region      average     minimum     maximum   instances       total
     1                            MGLET    5.573E-02   5.573E-02   5.573E-02   1.000E+00   5.573E-02
     2                         TIMELOOP    2.293E-02   2.293E-02   2.293E-02   1.000E+00   2.293E-02
   100                         FIELDIO2    6.871E-04   6.871E-04   6.871E-04   2.100E+01   1.443E-02
   101                  FIELDIO2_GATHER    1.342E-04   1.342E-04   1.342E-04   1.200E+01   1.610E-03
   102                   FIELDIO2_WRITE    3.386E-04   3.386E-04   3.386E-04   1.200E+01   4.063E-03
   103                    FIELDIO2_READ    1.312E-04   1.312E-04   1.312E-04   9.000E+00   1.180E-03
   104                 FIELDIO2_SCATTER    3.030E-05   3.030E-05   3.030E-05   9.000E+00   2.727E-04
   150                         CONNECT2    9.342E-05   9.342E-05   9.342E-05   1.080E+02   1.009E-02
   180                          PLUGINS    5.865E-07   5.865E-07   5.865E-07   2.000E+00   1.173E-06
   181            PLUGINS_TIMEINTEGRATE    3.160E-07   3.160E-07   3.160E-07   1.000E+00   3.160E-07
   183              PLUGINS_POSTPROCESS    6.830E-07   6.830E-07   6.830E-07   1.000E+00   6.830E-07
   210                           PARENT    2.313E-06   2.313E-06   2.313E-06   2.600E+01   6.015E-05
   220                             FTOC    2.449E-05   2.449E-05   2.449E-05   4.800E+01   1.175E-03
   221                       FTOC_BEGIN    1.285E-05   1.285E-05   1.285E-05   4.800E+01   6.167E-04
   222                         FTOC_END    1.153E-05   1.153E-05   1.153E-05   4.800E+01   5.536E-04
   230                             CTOF    2.636E-05   2.636E-05   2.636E-05   6.000E+00   1.582E-04
   231                       CTOF_BEGIN    9.923E-06   9.923E-06   9.923E-06   6.000E+00   5.954E-05
   232                         CTOF_END    1.632E-05   1.632E-05   1.632E-05   6.000E+00   9.790E-05
   235              CTOF_PROLONG_FINISH    1.707E-07   1.707E-07   1.707E-07   1.920E+02   3.278E-05
   240                           DIVCAL    2.157E-05   2.157E-05   2.157E-05   3.000E+00   6.470E-05
   300                             FLOW    5.692E-03   5.692E-03   5.692E-03   4.000E+00   2.277E-02
   320                     FLOW_MGPOISL    3.091E-03   3.091E-03   3.091E-03   3.000E+00   9.274E-03
   321                    FLOW_MGPOISIT    5.329E-04   5.329E-04   5.329E-04   6.000E+00   3.197E-03
   322               FLOW_MGPOISL_INNER    1.122E-03   1.122E-03   1.122E-03   3.000E+00   3.367E-03
   350                      FLOW_ITINFO    3.113E-04   3.113E-04   3.113E-04   1.000E+00   3.113E-04
 
 EXCLUSIVE TIME:
   idx                           region      average     minimum     maximum   instances       total
     1                            MGLET    1.686E-02   1.686E-02   1.686E-02   1.000E+00   1.686E-02
     2                         TIMELOOP    1.596E-04   1.596E-04   1.596E-04   1.000E+00   1.596E-04
   100                         FIELDIO2    1.823E-04   1.823E-04   1.823E-04   2.100E+01   3.828E-03
   101                  FIELDIO2_GATHER    1.342E-04   1.342E-04   1.342E-04   1.200E+01   1.610E-03
   102                   FIELDIO2_WRITE    3.386E-04   3.386E-04   3.386E-04   1.200E+01   4.063E-03
   103                    FIELDIO2_READ    1.312E-04   1.312E-04   1.312E-04   9.000E+00   1.180E-03
   104                 FIELDIO2_SCATTER    3.030E-05   3.030E-05   3.030E-05   9.000E+00   2.727E-04
   150                         CONNECT2    9.342E-05   9.342E-05   9.342E-05   1.080E+02   1.009E-02
   180                          PLUGINS    8.700E-08   8.700E-08   8.700E-08   2.000E+00   1.740E-07
   181            PLUGINS_TIMEINTEGRATE    3.160E-07   3.160E-07   3.160E-07   1.000E+00   3.160E-07
   183              PLUGINS_POSTPROCESS    6.830E-07   6.830E-07   6.830E-07   1.000E+00   6.830E-07
   210                           PARENT    2.313E-06   2.313E-06   2.313E-06   2.600E+01   6.015E-05
   220                             FTOC    1.073E-07   1.073E-07   1.073E-07   4.800E+01   5.149E-06
   221                       FTOC_BEGIN    1.285E-05   1.285E-05   1.285E-05   4.800E+01   6.167E-04
   222                         FTOC_END    1.153E-05   1.153E-05   1.153E-05   4.800E+01   5.536E-04
   230                             CTOF    1.225E-07   1.225E-07   1.225E-07   6.000E+00   7.350E-07
   231                       CTOF_BEGIN    9.923E-06   9.923E-06   9.923E-06   6.000E+00   5.954E-05
   232                         CTOF_END    1.085E-05   1.085E-05   1.085E-05   6.000E+00   6.512E-05
   235              CTOF_PROLONG_FINISH    1.707E-07   1.707E-07   1.707E-07   1.920E+02   3.278E-05
   240                           DIVCAL    2.157E-05   2.157E-05   2.157E-05   3.000E+00   6.470E-05
   300                             FLOW    3.061E-03   3.061E-03   3.061E-03   4.000E+00   1.224E-02
   320                     FLOW_MGPOISL    8.997E-04   8.997E-04   8.997E-04   3.000E+00   2.699E-03
   321                    FLOW_MGPOISIT    1.587E-04   1.587E-04   1.587E-04   6.000E+00   9.521E-04
   322               FLOW_MGPOISL_INNER    4.140E-07   4.140E-07   4.140E-07   3.000E+00   1.242E-06
   350                      FLOW_ITINFO    3.113E-04   3.113E-04   3.113E-04   1.000E+00   3.113E-04
