 TIMING RESULTS:
   Average time per instance.
   Min and max average instance time per process.
   Average number of instances per process.
   Average total time.
 
   MPI_Wtick:   1.000E-09
 
 INCLUSIVE TIME:
   idx                           region      average     minimum     maximum   instances       total
     1                            MGLET    7.118E-01   7.118E-01   7.118E-01   1.000E+00   7.118E-01
     2                         TIMELOOP    6.839E-01   6.839E-01   6.839E-01   1.000E+00   6.839E-01
   100                         FIELDIO2    5.250E-04   5.250E-04   5.250E-04   1.500E+01   7.875E-03
   101                  FIELDIO2_GATHER    1.905E-05   1.905E-05   1.905E-05   6.000E+00   1.143E-04
   102                   FIELDIO2_WRITE    3.641E-04   3.641E-04   3.641E-04   6.000E+00   2.184E-03
   103                    FIELDIO2_READ    1.722E-04   1.722E-04   1.722E-04   9.000E+00   1.550E-03
   104                 FIELDIO2_SCATTER    8.749E-06   8.749E-06   8.749E-06   9.000E+00   7.874E-05
   150                         CONNECT2    5.484E-07   5.484E-07   5.484E-07   3.901E+04   2.139E-02
   180                          PLUGINS    5.085E-07   5.085E-07   5.085E-07   2.100E+03   1.068E-03
   181            PLUGINS_TIMEINTEGRATE    2.065E-07   2.065E-07   2.065E-07   1.000E+03   2.065E-04
   182                   PLUGINS_ITINFO    8.472E-07   8.472E-07   8.472E-07   1.000E+02   8.472E-05
   183              PLUGINS_POSTPROCESS    3.529E-07   3.529E-07   3.529E-07   1.000E+03   3.529E-04
   210                           PARENT    3.079E-07   3.079E-07   3.079E-07   1.200E+04   3.695E-03
   220                             FTOC    6.078E-07   6.078E-07   6.078E-07   2.100E+04   1.276E-02
   221                       FTOC_BEGIN    1.403E-07   1.403E-07   1.403E-07   2.100E+04   2.947E-03
   222                         FTOC_END    1.364E-07   1.364E-07   1.364E-07   2.100E+04   2.865E-03
   230                             CTOF    7.502E-07   7.502E-07   7.502E-07   3.000E+03   2.251E-03
   231                       CTOF_BEGIN    2.822E-07   2.822E-07   2.822E-07   3.000E+03   8.465E-04
   232                         CTOF_END    1.461E-07   1.461E-07   1.461E-07   3.000E+03   4.384E-04
   240                           DIVCAL    2.371E-06   2.371E-06   2.371E-06   3.000E+03   7.113E-03
   300                             FLOW    2.044E-04   2.044E-04   2.044E-04   3.101E+03   6.338E-01
   310                      FLOW_TSTLE4    5.922E-05   5.922E-05   5.922E-05   3.000E+03   1.777E-01
   320                     FLOW_MGPOISL    1.164E-04   1.164E-04   1.164E-04   3.000E+03   3.491E-01
   321                    FLOW_MGPOISIT    7.335E-05   7.335E-05   7.335E-05   3.000E+03   2.201E-01
   322               FLOW_MGPOISL_INNER    7.497E-05   7.497E-05   7.497E-05   3.000E+03   2.249E-01
   350                      FLOW_ITINFO    1.688E-04   1.688E-04   1.688E-04   1.010E+02   1.705E-02
 
 EXCLUSIVE TIME:
   idx                           region      average     minimum     maximum   instances       total
     1                            MGLET    2.001E-02   2.001E-02   2.001E-02   1.000E+00   2.001E-02
     2                         TIMELOOP    4.903E-02   4.903E-02   4.903E-02   1.000E+00   4.903E-02
   100                         FIELDIO2    2.626E-04   2.626E-04   2.626E-04   1.500E+01   3.938E-03
   101                  FIELDIO2_GATHER    1.905E-05   1.905E-05   1.905E-05   6.000E+00   1.143E-04
   102                   FIELDIO2_WRITE    3.641E-04   3.641E-04   3.641E-04   6.000E+00   2.184E-03
   103                    FIELDIO2_READ    1.722E-04   1.722E-04   1.722E-04   9.000E+00   1.550E-03
   104                 FIELDIO2_SCATTER    8.749E-06   8.749E-06   8.749E-06   9.000E+00   7.874E-05
   150                         CONNECT2    5.484E-07   5.484E-07   5.484E-07   3.901E+04   2.139E-02
   180                          PLUGINS    2.018E-07   2.018E-07   2.018E-07   2.100E+03   4.237E-04
   181            PLUGINS_TIMEINTEGRATE    2.065E-07   2.065E-07   2.065E-07   1.000E+03   2.065E-04
   182                   PLUGINS_ITINFO    8.472E-07   8.472E-07   8.472E-07   1.000E+02   8.472E-05
   183              PLUGINS_POSTPROCESS    3.529E-07   3.529E-07   3.529E-07   1.000E+03   3.529E-04
   210                           PARENT    3.079E-07   3.079E-07   3.079E-07   1.200E+04   3.695E-03
   220                             FTOC    3.310E-07   3.310E-07   3.310E-07   2.100E+04   6.952E-03
   221                       FTOC_BEGIN    1.403E-07   1.403E-07   1.403E-07   2.100E+04   2.947E-03
   222                         FTOC_END    1.364E-07   1.364E-07   1.364E-07   2.100E+04   2.865E-03
   230                             CTOF    3.219E-07   3.219E-07   3.219E-07   3.000E+03   9.658E-04
   231                       CTOF_BEGIN    2.822E-07   2.822E-07   2.822E-07   3.000E+03   8.465E-04
   232                         CTOF_END    1.461E-07   1.461E-07   1.461E-07   3.000E+03   4.384E-04
   240                           DIVCAL    2.371E-06   2.371E-06   2.371E-06   3.000E+03   7.113E-03
   300                             FLOW    2.790E-05   2.790E-05   2.790E-05   3.101E+03   8.652E-02
   310                      FLOW_TSTLE4    5.922E-05   5.922E-05   5.922E-05   3.000E+03   1.777E-01
   320                     FLOW_MGPOISL    3.323E-05   3.323E-05   3.323E-05   3.000E+03   9.969E-02
   321                    FLOW_MGPOISIT    6.804E-05   6.804E-05   6.804E-05   3.000E+03   2.041E-01
   322               FLOW_MGPOISL_INNER    5.285E-07   5.285E-07   5.285E-07   3.000E+03   1.586E-03
   350                      FLOW_ITINFO    1.688E-04   1.688E-04   1.688E-04   1.010E+02   1.705E-02
