 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
        0        1        1        1       50   7.90616E-04
        0        1        1        2       50   5.58846E-03
        0        1        1        3       50   3.69418E-04
        0        1        1        4       50   1.40592E-05
        0        1        2        1       50   6.86176E-06
        0        1        2        2       50   2.06661E-04
        0        1        2        3       50   9.77935E-06
        0        1        2        4       50   1.21425E-07
        0        1        3        1       50   4.11711E-07
        0        1        3        2       50   8.35240E-06
        0        1        3        3       50   3.40501E-07
        0        1        3        4       50   1.18685E-09
        0        1        4        1       50   2.87020E-08
        0        1        4        2       50   3.54430E-07
        0        1        4        3       50   1.26728E-08
        0        1        4        4       50   2.45233E-11
        0        1        5        1       50   1.50824E-09
        0        1        5        2       50   1.54954E-08
        0        1        5        3       50   4.98578E-10
        0        1        5        4       50   1.00093E-12
        0        1        6        1       50   7.27680E-11
        0        1        6        2       50   6.91194E-10
        0        1        6        3       50   2.04443E-11
        0        1        6        4       50   4.52497E-14
        0        1        7        1       50   3.39324E-12
        0        1        7        2       50   3.12776E-11
        0        1        7        3       50   8.64775E-13
        0        1        7        4       50   2.06585E-15
        0        1        8        1       50   1.55908E-13
        0        1        8        2       50   1.43062E-12
        0        1        8        3       50   3.80232E-14
        0        1        8        4       50   9.40801E-17
        0        2        1        1       50   8.38803E-04
        0        2        1        2       50   7.00680E-03
        0        2        1        3       50   4.68970E-04
        0        2        1        4       50   2.30026E-05
        0        2        2        1       50   8.94912E-06
        0        2        2        2       50   2.55758E-04
        0        2        2        3       50   1.18779E-05
        0        2        2        4       50   1.89462E-07
        0        2        3        1       50   5.85953E-07
        0        2        3        2       50   1.03244E-05
        0        2        3        3       50   4.16897E-07
        0        2        3        4       50   2.05926E-09
        0        2        4        1       50   3.73340E-08
        0        2        4        2       50   4.38912E-07
        0        2        4        3       50   1.57109E-08
        0        2        4        4       50   5.03473E-11
        0        2        5        1       50   1.90456E-09
        0        2        5        2       50   1.92197E-08
        0        2        5        3       50   6.26050E-10
        0        2        5        4       50   2.00494E-12
        0        2        6        1       50   9.06239E-11
        0        2        6        2       50   8.58288E-10
        0        2        6        3       50   2.59336E-11
        0        2        6        4       50   9.13442E-14
        0        2        7        1       50   4.19383E-12
        0        2        7        2       50   3.88689E-11
        0        2        7        3       50   1.10577E-12
        0        2        7        4       50   4.20596E-15
        0        2        8        1       50   1.91793E-13
        0        2        8        2       50   1.77882E-12
        0        2        8        3       50   4.88147E-14
        0        2        8        4       50   1.93073E-16
        0        3        1        1       50   5.93947E-04
        0        3        1        2       50   3.97724E-03
        0        3        1        3       50   2.91768E-04
        0        3        1        4       50   1.59091E-05
        0        3        2        1       50   5.34275E-06
        0        3        2        2       50   1.45327E-04
        0        3        2        3       50   6.84007E-06
        0        3        2        4       50   1.31687E-07
        0        3        3        1       50   3.52081E-07
        0        3        3        2       50   5.95528E-06
        0        3        3        3       50   2.39125E-07
        0        3        3        4       50   1.38426E-09
        0        3        4        1       50   2.19922E-08
