 #  ITTOT              TIME            DT         WTIME       DELTAWT           TPC
        0  0.0000000000E+00   1.00000E-01   3.64000E-07   0.00000E+00   0.00000E+00
        1  1.0000000149E-01   1.00000E-01   1.04772E+00   1.04772E+00   1.97146E-06
        2  2.0000000298E-01   1.00000E-01   2.05028E+00   1.00257E+00   1.88650E-06
        3  3.0000001192E-01   1.00000E-01   3.05621E+00   1.00592E+00   1.89282E-06
        4  4.0000000596E-01   1.00000E-01   4.05735E+00   1.00115E+00   1.88383E-06
        5  5.0000000000E-01   1.00000E-01   5.06616E+00   1.00881E+00   1.89826E-06
        6  6.0000002384E-01   1.00000E-01   6.06199E+00   9.95829E-01   1.87383E-06
        7  6.9999998808E-01   1.00000E-01   7.06589E+00   1.00390E+00   1.88901E-06
        8  8.0000001192E-01   1.00000E-01   8.06082E+00   9.94929E-01   1.87213E-06
        9  9.0000003576E-01   1.00000E-01   9.07401E+00   1.01319E+00   1.90650E-06
       10  1.0000000000E+00   1.00000E-01   1.00717E+01   9.97670E-01   1.87729E-06
       11  1.1000000238E+00   1.00000E-01   1.10888E+01   1.01714E+00   1.91393E-06
