 TIMING RESULTS:
   Average time per instance.
   Min and max average instance time per process.
   Average number of instances per process.
   Average total time.
 
   MPI_Wtick:   1.000E-09
 
 INCLUSIVE TIME:
   idx                           region      average     minimum     maximum   instances       total
     1                            MGLET    1.163E+01   1.163E+01   1.163E+01   1.000E+00   1.163E+01
     2                         TIMELOOP    1.111E+01   1.111E+01   1.111E+01   1.000E+00   1.111E+01
   100                         FIELDIO2    2.584E-03   2.584E-03   2.584E-03   2.100E+01   5.426E-02
   101                  FIELDIO2_GATHER    1.303E-03   1.303E-03   1.303E-03   1.200E+01   1.564E-02
   102                   FIELDIO2_WRITE    2.855E-03   2.855E-03   2.855E-03   1.200E+01   3.427E-02
   103                    FIELDIO2_READ    8.073E-05   8.073E-05   8.073E-05   9.000E+00   7.266E-04
   104                 FIELDIO2_SCATTER    5.075E-06   5.075E-06   5.075E-06   9.000E+00   4.567E-05
   150                         CONNECT2    1.137E-06   1.137E-06   1.137E-06   4.440E+02   5.047E-04
   180                          PLUGINS    8.217E-07   8.217E-07   8.217E-07   3.300E+01   2.712E-05
   181            PLUGINS_TIMEINTEGRATE    3.117E-07   3.117E-07   3.117E-07   1.100E+01   3.429E-06
   182                   PLUGINS_ITINFO    7.663E-07   7.663E-07   7.663E-07   1.100E+01   8.429E-06
   183              PLUGINS_POSTPROCESS    8.619E-07   8.619E-07   8.619E-07   1.100E+01   9.481E-06
   210                           PARENT    5.738E-07   5.738E-07   5.738E-07   1.320E+02   7.574E-05
   220                             FTOC    7.585E-07   7.585E-07   7.585E-07   2.320E+02   1.760E-04
   221                       FTOC_BEGIN    1.728E-07   1.728E-07   1.728E-07   2.320E+02   4.009E-05
   222                         FTOC_END    3.231E-07   3.231E-07   3.231E-07   2.320E+02   7.497E-05
   230                             CTOF    5.099E-07   5.099E-07   5.099E-07   3.300E+01   1.683E-05
   231                       CTOF_BEGIN    1.070E-07   1.070E-07   1.070E-07   3.300E+01   3.530E-06
   232                         CTOF_END    1.738E-07   1.738E-07   1.738E-07   3.300E+01   5.737E-06
   240                           DIVCAL    6.165E-04   6.165E-04   6.165E-04   3.300E+01   2.035E-02
   300                             FLOW    2.453E-01   2.453E-01   2.453E-01   4.500E+01   1.104E+01
   320                     FLOW_MGPOISL    2.174E-02   2.174E-02   2.174E-02   3.300E+01   7.175E-01
   321                    FLOW_MGPOISIT    1.189E-02   1.189E-02   1.189E-02   3.300E+01   3.925E-01
   322               FLOW_MGPOISL_INNER    1.190E-02   1.190E-02   1.190E-02   3.300E+01   3.926E-01
   350                      FLOW_ITINFO    1.756E-02   1.756E-02   1.756E-02   1.200E+01   2.107E-01
 
 EXCLUSIVE TIME:
   idx                           region      average     minimum     maximum   instances       total
     1                            MGLET    4.727E-01   4.727E-01   4.727E-01   1.000E+00   4.727E-01
     2                         TIMELOOP    6.869E-02   6.869E-02   6.869E-02   1.000E+00   6.869E-02
   100                         FIELDIO2    1.704E-04   1.704E-04   1.704E-04   2.100E+01   3.578E-03
   101                  FIELDIO2_GATHER    1.303E-03   1.303E-03   1.303E-03   1.200E+01   1.564E-02
   102                   FIELDIO2_WRITE    2.855E-03   2.855E-03   2.855E-03   1.200E+01   3.427E-02
   103                    FIELDIO2_READ    8.073E-05   8.073E-05   8.073E-05   9.000E+00   7.266E-04
   104                 FIELDIO2_SCATTER    5.075E-06   5.075E-06   5.075E-06   9.000E+00   4.567E-05
   150                         CONNECT2    1.137E-06   1.137E-06   1.137E-06   4.440E+02   5.047E-04
   180                          PLUGINS    1.751E-07   1.751E-07   1.751E-07   3.300E+01   5.777E-06
   181            PLUGINS_TIMEINTEGRATE    3.117E-07   3.117E-07   3.117E-07   1.100E+01   3.429E-06
   182                   PLUGINS_ITINFO    7.663E-07   7.663E-07   7.663E-07   1.100E+01   8.429E-06
   183              PLUGINS_POSTPROCESS    8.619E-07   8.619E-07   8.619E-07   1.100E+01   9.481E-06
   210                           PARENT    5.738E-07   5.738E-07   5.738E-07   1.320E+02   7.574E-05
   220                             FTOC    2.625E-07   2.625E-07   2.625E-07   2.320E+02   6.091E-05
   221                       FTOC_BEGIN    1.728E-07   1.728E-07   1.728E-07   2.320E+02   4.009E-05
   222                         FTOC_END    3.231E-07   3.231E-07   3.231E-07   2.320E+02   7.497E-05
   230                             CTOF    2.291E-07   2.291E-07   2.291E-07   3.300E+01   7.560E-06
   231                       CTOF_BEGIN    1.070E-07   1.070E-07   1.070E-07   3.300E+01   3.530E-06
   232                         CTOF_END    1.738E-07   1.738E-07   1.738E-07   3.300E+01   5.737E-06
   240                           DIVCAL    6.165E-04   6.165E-04   6.165E-04   3.300E+01   2.035E-02
   300                             FLOW    2.247E-01   2.247E-01   2.247E-01   4.500E+01   1.011E+01
   320                     FLOW_MGPOISL    9.224E-03   9.224E-03   9.224E-03   3.300E+01   3.044E-01
   321                    FLOW_MGPOISIT    1.188E-02   1.188E-02   1.188E-02   3.300E+01   3.922E-01
   322               FLOW_MGPOISL_INNER    1.056E-06   1.056E-06   1.056E-06   3.300E+01   3.484E-05
   350                      FLOW_ITINFO    1.756E-02   1.756E-02   1.756E-02   1.200E+01   2.107E-01
