 TIMING RESULTS:
   Average time per instance.
   Min and max average instance time per process.
   Average number of instances per process.
   Average total time.
 
   MPI_Wtick:   1.000E-09
 
 INCLUSIVE TIME:
   idx                           region      average     minimum     maximum   instances       total
     1                            MGLET    2.899E+00   2.899E+00   2.899E+00   1.000E+00   2.899E+00
     2                         TIMELOOP    2.383E+00   2.383E+00   2.383E+00   1.000E+00   2.383E+00
   100                         FIELDIO2    2.460E-03   2.460E-03   2.460E-03   2.100E+01   5.166E-02
   101                  FIELDIO2_GATHER    1.201E-03   1.201E-03   1.201E-03   1.200E+01   1.441E-02
   102                   FIELDIO2_WRITE    2.757E-03   2.757E-03   2.757E-03   1.200E+01   3.308E-02
   103                    FIELDIO2_READ    8.528E-05   8.528E-05   8.528E-05   9.000E+00   7.675E-04
   104                 FIELDIO2_SCATTER    4.451E-06   4.451E-06   4.451E-06   9.000E+00   4.006E-05
   150                         CONNECT2    8.270E-07   8.270E-07   8.270E-07   6.210E+02   5.136E-04
   180                          PLUGINS    8.257E-07   8.257E-07   8.257E-07   6.000E+00   4.954E-06
   181            PLUGINS_TIMEINTEGRATE    4.650E-07   4.650E-07   4.650E-07   2.000E+00   9.300E-07
   182                   PLUGINS_ITINFO    8.670E-07   8.670E-07   8.670E-07   2.000E+00   1.734E-06
   183              PLUGINS_POSTPROCESS    6.475E-07   6.475E-07   6.475E-07   2.000E+00   1.295E-06
   210                           PARENT    7.074E-07   7.074E-07   7.074E-07   7.200E+01   5.093E-05
   220                             FTOC    6.253E-07   6.253E-07   6.253E-07   1.390E+02   8.692E-05
   221                       FTOC_BEGIN    1.713E-07   1.713E-07   1.713E-07   1.390E+02   2.381E-05
   222                         FTOC_END    1.968E-07   1.968E-07   1.968E-07   1.390E+02   2.736E-05
   230                             CTOF    4.858E-07   4.858E-07   4.858E-07   5.400E+01   2.623E-05
   231                       CTOF_BEGIN    1.488E-07   1.488E-07   1.488E-07   5.400E+01   8.034E-06
   232                         CTOF_END    2.065E-07   2.065E-07   2.065E-07   5.400E+01   1.115E-05
   240                           DIVCAL    6.039E-04   6.039E-04   6.039E-04   6.000E+00   3.623E-03
   300                             FLOW    2.633E-01   2.633E-01   2.633E-01   9.000E+00   2.370E+00
   320                     FLOW_MGPOISL    1.234E-01   1.234E-01   1.234E-01   6.000E+00   7.406E-01
   321                    FLOW_MGPOISIT    1.197E-02   1.197E-02   1.197E-02   5.400E+01   6.463E-01
   322               FLOW_MGPOISL_INNER    1.197E-02   1.197E-02   1.197E-02   5.400E+01   6.464E-01
   350                      FLOW_ITINFO    1.777E-02   1.777E-02   1.777E-02   3.000E+00   5.331E-02
 
 EXCLUSIVE TIME:
   idx                           region      average     minimum     maximum   instances       total
     1                            MGLET    4.650E-01   4.650E-01   4.650E-01   1.000E+00   4.650E-01
     2                         TIMELOOP    1.298E-02   1.298E-02   1.298E-02   1.000E+00   1.298E-02
   100                         FIELDIO2    1.596E-04   1.596E-04   1.596E-04   2.100E+01   3.351E-03
   101                  FIELDIO2_GATHER    1.201E-03   1.201E-03   1.201E-03   1.200E+01   1.441E-02
   102                   FIELDIO2_WRITE    2.757E-03   2.757E-03   2.757E-03   1.200E+01   3.308E-02
   103                    FIELDIO2_READ    8.528E-05   8.528E-05   8.528E-05   9.000E+00   7.675E-04
   104                 FIELDIO2_SCATTER    4.451E-06   4.451E-06   4.451E-06   9.000E+00   4.006E-05
   150                         CONNECT2    8.270E-07   8.270E-07   8.270E-07   6.210E+02   5.136E-04
   180                          PLUGINS    1.658E-07   1.658E-07   1.658E-07   6.000E+00   9.950E-07
   181            PLUGINS_TIMEINTEGRATE    4.650E-07   4.650E-07   4.650E-07   2.000E+00   9.300E-07
   182                   PLUGINS_ITINFO    8.670E-07   8.670E-07   8.670E-07   2.000E+00   1.734E-06
   183              PLUGINS_POSTPROCESS    6.475E-07   6.475E-07   6.475E-07   2.000E+00   1.295E-06
   210                           PARENT    7.074E-07   7.074E-07   7.074E-07   7.200E+01   5.093E-05
   220                             FTOC    2.572E-07   2.572E-07   2.572E-07   1.390E+02   3.576E-05
   221                       FTOC_BEGIN    1.713E-07   1.713E-07   1.713E-07   1.390E+02   2.381E-05
   222                         FTOC_END    1.968E-07   1.968E-07   1.968E-07   1.390E+02   2.736E-05
   230                             CTOF    1.305E-07   1.305E-07   1.305E-07   5.400E+01   7.046E-06
   231                       CTOF_BEGIN    1.488E-07   1.488E-07   1.488E-07   5.400E+01   8.034E-06
   232                         CTOF_END    2.065E-07   2.065E-07   2.065E-07   5.400E+01   1.115E-05
   240                           DIVCAL    6.039E-04   6.039E-04   6.039E-04   6.000E+00   3.623E-03
   300                             FLOW    1.751E-01   1.751E-01   1.751E-01   9.000E+00   1.576E+00
   320                     FLOW_MGPOISL    1.507E-02   1.507E-02   1.507E-02   6.000E+00   9.044E-02
   321                    FLOW_MGPOISIT    1.196E-02   1.196E-02   1.196E-02   5.400E+01   6.458E-01
   322               FLOW_MGPOISL_INNER    7.880E-07   7.880E-07   7.880E-07   5.400E+01   4.255E-05
   350                      FLOW_ITINFO    1.777E-02   1.777E-02   1.777E-02   3.000E+00   5.331E-02
